akuta	0		　肥後の細川家の家中に、田岡甚太夫と云う侍がいた。これは以前の伊藤家の浪人であったが、当時細川家の番頭に陞っていた内藤三左衛門の推薦で、新知百五十に召し出されたのであった。
miya	1		　その正面の青じろい時計はかっきり第二時を示しその振子は風もなくなり汽車もうごかずしずかなしずかな野原のなかにカチッカチッと正しく時を刻んで行くのでした。
miya	1		　向ふから女の人と子供がやって来る。みたやうな人だ。純哉さんのうちの人だ。知らない風で行かうか。何か云ひさうだ。とまる。
miya	1		　支那人は、外でしんとしてしまいました。じつにしばらくの間、しいんとしていました。山男はこれは支那人が、両手を胸で重ねて泣いているのかなともおもいました。そうしてみると、いままで峠や林のなかで、荷物をおろしてなにかひどく考え込んでいたような支那人は、みんなこんなことを誰かに云われたのだなと考えました。山男はもうすっかりかあいそうになって、いまのはうそだよと云おうとしていましたら、外の支那人があわれなしわがれた声で言いました。
akuta	0		　この仙人はいろいろ考へた揚句、とうとう瓢箪を皆り合はせ、それを琵琶湖の上へ浮かせて舟の代りにすることにした。（その又瓢箪舟の中心になつたのはやはり彼の「掘り出して来た」遊行柳の根つこだつた。）天気は丁度晴れ渡つた上、幸ひ風も吹かなかつた。彼はかういふ瓢箪舟に乗り、彼自身を使ひながら、静かに湖の上を渡つて行つた。
miya	1		（けわしくも刻むこころの峯々に　いま咲きそむるマグノリアかも。）斯う云う声がどこからかはっきり聞えて来ました。諒安は心も明るくあたりを見まわしました。
akuta	0		　この多襄丸と云ふやつは、洛中に徘徊する盜人の中でも、女好きのやつでございます。昨年の秋鳥部寺の賓頭盧の後の山に、物詣でに來たらしい女房が一人、女の童と一しよに殺されてゐたのは、こいつの仕業だとか申して居りました。その月毛に乘つてゐた女も、こいつがあの男を殺したとなれば、何處へどうしたかわかりません。差出がましうございますが、それも御詮議下さいまし。
akuta	0		　老紳士はパイプを銜えたまま、しばらく口を噤んだ。そうして眼を硝子窓の外へやりながら、妙にちょいと顔をしかめた。その眼の前を横ぎって、数人の旅客の佇んでいる停車場が、くら暗と雨との中をうす明く飛びすぎる。本間さんは向うの気色を窺いながら、腹の中でざまを見ろと呟きたくなった。
miya	1		　どうだ、そうしてこの象は、もうオツベルの財産だ。いまに見たまえ、オツベルは、あの白象を、はたらかせるか、サーカス団に売りとばすか、どっちにしても万円以上もうけるぜ。
miya	1		　気がついてみると、さっきから、ごとごとごとごと、ジョバンニの乗ってゐる小さな列車が走りつづけてゐたのでした。ほんたうにジョバンニは、夜の軽便鉄道の、小さな黄いろの電燈のならんだ車室に、窓から外を見ながら座ってゐたのです。車室の中は、青い天蚕絨を張った腰掛けが、まるでがら明きで、向ふの鼠いろのワニスを塗った壁には、真鍮の大きなぼたんが二つ光ってゐるのでした。
akuta	0		「教師になるのは職業ではない。むしろ天職と呼ぶべきだと思う。You know, Socrates and Plato are two great teachers …… Etc.」と云った。
miya	1		　しゅっこだって毎日行く。しゅっこは、舜一なんだけれども、みんなはいつでもしゅっこといふ。さういはれても、しゅっこは少しも怒らない。だからみんなは、いつでもしゅっこしゅっこといふ。ぼくは、しゅっことは、いちばん仲がいい。けふもいっしょに、出かけて行った。
miya	1		「くるみが澤山あつたらう。それはまあ、ざつと百二十萬年ぐらゐ前のくるみだよ。ごく新らしい方さ。ここは百二十萬年前、第三紀のあとのころは海岸でね、この下からは貝がらも出る。いま川の流れてゐるとこに、そつくり鹽水が寄せたり引いたりもしてゐたのだ。このけものかね、これはボスといつてね、おいおい、そこ、つるはしはよしたまへ。ていねいに鑿でやつてくれたまへ。ボスといつてね、いまの牛の先祖で、昔はたくさん居たのさ。」
miya	1		　みんなはどっと笑いましてそれからどう云うわけか小さな石が一つ飛んで来て童子の頬を打ちました。須利耶さまは童子をかばってみんなに申されますのには、
miya	1		「どうしてどうしてまあ見るがいゝ。どの幽霊も青白い髪の毛がばしゃばしゃで歯が七十枚おまけに足から頭の方へ青いマントを六枚も着てゐる」
akuta	0		「これはまた笑止千万な。南都北嶺とやらの聖僧たちも少からぬように見うけたが、一人としてこの摩利信乃法師と法力を較べようずものも現れぬは、さては天上皇帝を始め奉り、諸天童子の御神光に恐れをなして、貴賤の嫌いなく、吾が摩利の法門に帰依し奉ったものと見える。さらば此場において、先ず山の座主から一人一人の儀式を行うてとらせようか。」と、威丈高に罵りました。
miya	1		「おいらは、まだおみこしさんを拝んでいないんだ。あした又会うぜ」そして片脚で、ぴょんぴょん跳ねて、人ごみの中にはいってしまいました。
akuta	0		　するとレエン・コオトを着た男が一人僕等の向うへ来て腰をおろした。僕はちよつと無気味になり、何か前に聞いた幽霊の話をＴ君に話したい心もちを感じた。が、Ｔ君はその前に杖の柄をくるりと左へ向け、顔は前を向いたまま、小声に僕に話しかけた。
akuta	0		　……一時間ばかりたった後、手拭を頭に巻きつけた僕等は海水帽に貸下駄を突っかけ、半町ほどある海へ泳ぎに行った。道は庭先をだらだら下りると、すぐに浜へつづいていた。
